Id,SalePrice
1568,224840.94583333333
1569,156972.97166666668
1570,145905.40916666668
1571,139016.72916666666
1572,142704.00833333333
1573,249039.755
1574,129079.63833333334
1575,223329.80833333332
1576,253433.62083333332
1577,204035.53166666668
1578,145084.82916666666
1579,150052.35
1580,191196.0922222222
1581,147206.34
1582,129421.5525
1583,329626.4041666667
1584,237640.46
1585,143883.66666666666
1586,92914.98
1587,109938.22583333333
1588,151905.76083333333
1589,111943.58583333333
1590,134535.1525
1591,105298.905
1592,131971.99083333334
1593,127534.7325
1594,149761.185
1595,127338.34333333334
1596,212102.2525
1597,175112.91583333333
1598,193848.34416666668
1599,188351.40416666667
1600,191026.75416666668
1601,83520.30666666667
1602,116357.0775
1603,101875.49583333333
1604,278583.4125
1605,258840.4825
1606,169090.32083333333
1607,177148.94
1608,231822.67916666667
1609,200745.935
1610,170856.01
1611,153346.27333333335
1612,182509.78833333333
1613,180730.065
1614,129408.69666666667
1615,94987.02
1616,86784.67083333334
1617,92197.5375
1618,125184.78416666666
1619,146527.21916666668
1620,182268.30333333334
1621,149890.79666666666
1622,145172.9025
1623,277679.3358333333
1624,230623.75083333332
1625,130191.835
1626,170497.46
1627,189955.26666666666
1628,278893.7833333333
1629,182515.00666666665
1630,320100.8933333333
1631,205194.69333333333
1632,235974.08416666667
1633,182029.16666666666
1634,194521.22666666665
1635,191366.4
1636,171434.87333333332
1637,185385.36916666667
1638,205442.9375
1639,182519.21916666668
1640,238012.86
1641,177732.0425
1642,230128.1175
1643,225779.86833333335
1644,229220.92833333334
1645,192044.31
1646,164219.91916666666
1647,167252.99833333332
1648,139574.01166666666
1649,139631.39833333335
1650,128372.94333333333
1651,128822.1825
1652,96860.4825
1653,98258.13083333333
1654,157087.18
1655,149006.83916666667
1656,150314.65666666668
1657,155787.31833333333
1658,158367.25916666666
1659,130238.87166666667
1660,163703.59583333333
1661,418079.1558333333
1662,344921.5325
1663,370818.18083333335
1664,426782.57166666666
1665,315970.6408333333
1666,344571.6358333333
1667,340258.8825
1668,335485.3775
1669,296517.58666666667
1670,347296.1533333333
1671,271460.5833333333
1672,422093.5108333333
1673,311075.955
1674,263426.725
1675,202163.9475
1676,208548.46583333332
1677,218033.99
1678,444170.8333333333
1679,384115.6116666667
1680,324820.5916666667
1681,255060.81166666668
1682,321255.23583333334
1683,194820.195
1684,176957.1125
1685,179058.77416666667
1686,171583.48083333333
1687,177332.28916666665
1688,198470.27166666667
1689,194246.48083333333
1690,190595.16916666666
1691,187455.12833333333
1692,260837.08833333335
1693,180501.44666666666
1694,187517.68333333332
1695,175069.42083333334
1696,273932.7891666667
1697,173813.32166666666
1698,342137.7225
1699,326506.9375
1700,257989.1025
1701,266432.76
1702,262262.9816666667
1703,261586.6525
1704,293830.82416666666
1705,234585.8875
1706,390724.7225
1707,226210.51083333333
1708,219092.06333333332
1709,274540.07
1710,232000.34166666667
1711,277543.495
1712,265076.81416666665
1713,275011.3391666667
1714,218672.73083333333
1715,210311.55416666667
1716,183042.30916666667
1717,174023.45416666666
1718,129831.01166666667
1719,211731.77166666667
1720,254052.02583333335
1721,168902.45916666667
1722,123136.7175
1723,161592.37166666667
1724,225349.26833333334
1725,235863.69333333333
1726,199942.10833333334
1727,179876.13666666666
1728,190031.33833333335
1729,169306.31416666668
1730,164098.2825
1731,129424.65666666666
1732,135601.8475
1733,125460.17
1734,131622.27833333332
1735,140310.16
1736,122666.11833333333
1737,295482.3075
1738,228222.00583333333
1739,266409.8625
1740,242281.75333333333
1741,204807.85666666666
1742,172626.11083333334
1743,171341.44333333333
1744,270591.7025
1745,217887.18083333335
1746,212956.02416666667
1747,213370.24166666667
1748,216371.2325
1749,167729.08
1750,141578.56333333332
1751,222094.77
1752,121645.33833333333
1753,150503.4775
1754,196409.00333333333
1755,172057.09166666667
1756,129726.075
1757,119628.12
1758,155514.1175
1759,164349.22
1760,170452.59083333332
1761,154339.12416666668
1762,183694.18916666668
1763,174591.16916666666
1764,124798.83833333333
1765,175879.785
1766,180309.36666666667
1767,209178.375
1768,146191.88666666666
1769,165754.05833333332
1770,149834.50166666668
1771,136635.65
1772,143417.23583333334
1773,141305.79333333333
1774,152775.10333333333
1775,135258.7375
1776,126347.8725
1777,117772.14833333333
1778,139792.1475
1779,135184.50833333333
1780,168885.99166666667
1781,132235.9925
1782,100957.975
1783,147017.79083333333
1784,114427.21416666667
1785,118826.1525
1786,169574.18333333332
1787,168030.04416666666
1788,89406.80833333333
1789,112163.61083333334
1790,100383.12666666666
1791,192242.08
1792,150860.23583333334
1793,152014.34916666665
1794,148684.4475
1795,139841.97083333333
1796,140227.4825
1797,125106.96583333334
1798,126966.02416666667
1799,118084.98916666667
1800,139186.6925
1801,128900.375
1802,141409.96666666667
1803,153700.96333333335
1804,147840.0175
1805,139582.47916666666
1806,120680.04333333333
1807,138689.1475
1808,132002.99333333335
1809,125902.71166666667
1810,143759.71083333335
1811,115298.01333333334
1812,110021.62166666667
1813,121668.6325
1814,103990.75
1815,77424.2725
1816,108054.00916666667
1817,143070.415
1818,146446.795
1819,123429.53666666667
1820,89504.36416666667
1821,121256.96166666667
1822,155140.86416666667
1823,74880.57833333334
1824,134388.5875
1825,138226.52333333335
1826,114458.56
1827,113493.765
1828,136040.20833333334
1829,121864.27583333333
1830,136679.69333333333
1831,146956.98166666666
1832,119709.13416666667
1833,142963.27
1834,127619.66
1835,143932.64083333334
1836,125272.59
1837,112598.4475
1838,132670.06083333332
1839,97193.0025
1840,178022.3
1841,147671.93916666668
1842,103033.06416666666
1843,147839.61166666666
1844,147375.42
1845,150661.5
1846,157439.87166666667
1847,167915.19833333333
1848,77323.37166666667
1849,131166.24083333334
1850,126001.27083333333
1851,154311.71833333332
1852,132160.24166666667
1853,150583.89666666667
1854,176306.32333333333
1855,174816.02
1856,228834.6075
1857,189521.22333333333
1858,152797.4675
1859,129044.73833333333
1860,163019.45583333334
1861,128958.80416666667
1862,277112.95166666666
1863,266436.6116666667
1864,266439.4633333333
1865,346112.64666666667
1866,329224.07083333336
1867,244642.27333333335
1868,299387.8675
1869,205647.61416666667
1870,243948.98083333333
1871,268781.2241666667
1872,177414.80166666667
1873,230548.76833333334
1874,144817.9275
1875,203558.035
1876,201191.7025
1877,221003.9375
1878,220028.215
1879,133057.4575
1880,135340.235
1881,265431.64416666667
1882,254066.77416666667
1883,196768.00583333333
1884,211382.09916666665
1885,252000.95666666667
1886,292695.5183333333
1887,210591.97916666666
1888,280220.25666666665
1889,176316.54416666666
1890,140057.42666666667
1891,144928.65166666667
1892,115102.18833333334
1893,137182.87416666668
1894,132772.5975
1895,147717.1825
1896,127189.8875
1897,129516.04166666667
1898,120467.58416666667
1899,152326.29916666666
1900,138487.83083333334
1901,163049.75583333333
1902,143522.32083333333
1903,198084.46333333335
1904,139259.99666666667
1905,186573.39916666667
1906,159708.61166666666
1907,198591.16583333333
1908,122377.17
1909,142872.77333333335
1910,128091.6025
1911,199927.38916666666
1912,269715.6175
1913,162821.8875
1914,81798.83333333333
1915,344049.6775
1916,88154.93
1917,256032.47166666668
1918,140646.3475
1919,165149.09
1920,179609.60416666666
1921,384748.2233333333
1922,314298.88333333336
1923,204561.51583333334
1924,230001.53916666665
1925,220143.6075
1926,378331.5283333333
1927,142737.78833333333
1928,164739.1625
1929,129458.95166666666
1930,143100.72916666666
1931,159301.02166666667
1932,148537.51083333333
1933,194010.305
1934,184480.66833333333
1935,183241.525
1936,192250.88083333333
1937,187462.84083333332
1938,184058.57
1939,248134.41166666665
1940,197351.31416666668
1941,182030.7813888889
1942,194906.4525
1943,205403.44916666666
1944,334197.4658333333
1945,358943.63666666666
1946,159938.4375
1947,290427.5675
1948,177070.2275
1949,233573.7425
1950,177974.07666666666
1951,256234.52583333335
1952,225660.22583333333
1953,181110.40666666668
1954,191613.11916666667
1955,140397.995
1956,273720.5158333333
1957,161124.9425
1958,318066.3883333333
1959,149767.15916666668
1960,119114.71416666667
1961,128389.7575
1962,95035.56583333333
1963,104935.78333333334
1964,114797.28666666667
1965,150338.12
1966,144890.8975
1967,307229.3441666667
1968,396508.53
1969,383511.195
1970,422996.1508333333
1971,383690.89666666667
1972,351247.2525
1973,277308.7241666667
1974,328529.06333333335
1975,417293.56666666665
1976,286736.45416666666
1977,365133.3908333333
1978,364024.0991666667
1979,329553.0075
1980,203849.15416666667
1981,338170.0983333333
1982,239803.38833333334
1983,228369.46416666667
1984,173101.27333333335
1985,229679.37
1986,233282.28166666668
1987,188216.46416666667
1988,184168.8775
1989,190576.3525
1990,227806.9425
1991,220604.34083333332
1992,216776.55833333332
1993,176340.24
1994,233752.9975
1995,184420.25416666668
1996,263558.2083333333
1997,309888.22583333333
1998,347350.8975
1999,259106.85666666666
2000,307593.4191666667
2001,293986.905
2002,247813.055
2003,265250.77166666667
2004,291627.24666666664
2005,223867.9175
2006,225424.89916666667
2007,252251.9725
2008,215136.665
2009,204809.09666666668
2010,194645.76166666666
2011,140683.59333333332
2012,182552.7925
2013,190090.41
2014,197909.66083333333
2015,203409.3125
2016,206612.645
2017,203275.4875
2018,137409.15416666667
2019,140303.54583333334
2020,121146.67333333334
2021,117431.06083333334
2022,176342.61166666666
2023,150895.04416666666
2024,260927.70916666667
2025,340020.7608333333
2026,186391.21166666667
2027,159399.05833333332
2028,166859.60583333333
2029,178046.77
2030,266458.2216666667
2031,226158.28083333332
2032,230027.86833333335
2033,254938.23916666667
2034,168365.73916666667
2035,204102.63055555554
2036,189708.76166666666
2037,193504.59583333333
2038,268249.60833333334
2039,225317.5075
2040,304585.12916666665
2041,249190.2675
2042,202272.33166666667
2043,165186.37666666668
2044,176091.28083333332
2045,204449.87333333332
2046,142417.32083333333
2047,149826.50833333333
2048,139754.93583333332
2049,144509.55416666667
2050,172673.10416666666
2051,121345.58583333333
2052,139466.49916666668
2053,144900.11333333334
2054,102811.57916666666
2055,164001.81083333332
2056,148009.25166666668
2057,131344.37916666668
2058,225555.48583333334
2059,142911.20833333334
2060,165161.44416666665
2061,170846.53083333332
2062,137625.13083333333
2063,121880.68416666667
2064,144059.87833333333
2065,124459.46666666666
2066,173490.20916666667
2067,152876.70416666666
2068,149067.11
2069,97017.83166666667
2070,111493.4925
2071,112901.35416666667
2072,140682.88416666666
2073,146004.51333333334
2074,173218.38666666666
2075,147672.13666666666
2076,126277.03166666666
2077,150241.84333333332
2078,129763.0725
2079,132090.38083333333
2080,117440.47416666667
2081,123149.92333333334
2082,139329.85166666665
2083,141620.565
2084,112074.085
2085,125714.29
2086,135185.73083333333
2087,123636.27
2088,111420.38166666667
2089,92349.50166666666
2090,139837.66583333333
2091,126936.86166666666
2092,131996.755
2093,126919.95333333334
2094,127089.50833333333
2095,145498.06666666668
2096,95836.0925
2097,105881.8675
2098,144012.57
2099,74539.72333333333
2100,128212.93666666666
2101,131562.1025
2102,133461.88
2103,109959.35083333333
2104,134776.94583333333
2105,139523.72083333333
2106,96844.19333333333
2107,198097.04166666666
2108,120861.81416666666
2109,115033.1275
2110,138467.92166666666
2111,144379.06916666665
2112,137516.815
2113,123010.87916666667
2114,118349.65916666666
2115,146290.42083333334
2116,119246.67583333333
2117,144616.06
2118,125496.0675
2119,113163.90583333334
2120,122559.9425
2121,114303.07333333333
2122,114168.97916666667
2123,103248.76333333334
2124,157820.59333333332
2125,134721.63583333333
2126,152928.06583333333
2127,150895.88916666666
2128,138107.185
2129,111057.235
2130,138845.9225
2131,153724.8925
2132,117142.91416666667
2133,124084.88
2134,126653.26916666667
2135,113419.43416666667
2136,97814.75083333334
2137,121280.22416666667
2138,143673.255
2139,155041.465
2140,137602.39666666667
2141,151589.38083333333
2142,139183.27833333332
2143,146152.54833333334
2144,137372.90416666667
2145,138442.58583333335
2146,161600.5675
2147,169716.895
2148,136819.17583333334
2149,153920.53583333333
2150,209474.81416666668
2151,115251.015
2152,173007.73583333334
2153,163938.50083333332
2154,115632.1125
2155,142003.40333333332
2156,265695.3908333333
2157,243326.1675
2158,238715.54166666666
2159,208706.04333333333
2160,176063.2775
2161,259247.82333333333
2162,391897.82916666666
2163,354998.0125
2164,267451.66333333333
2165,189066.91166666665
2166,148320.02833333332
2167,212271.66
2168,207924.12416666668
2169,202331.79833333334
2170,224473.59666666668
2171,150956.42416666666
2172,144512.02416666667
2173,162042.27583333335
2174,230392.10166666665
2175,294863.01
2176,324980.81916666665
2177,249538.39
2178,222246.19916666666
2179,148069.26916666667
2180,249453.29416666666
2181,201462.61166666666
2182,240968.73083333333
2183,199440.64583333334
2184,134999.44333333333
2185,146616.89333333334
2186,146816.7375
2187,154265.50833333333
2188,154172.82166666666
2189,223446.15666666668
2190,105138.34666666666
2191,106128.435
2192,102845.15916666666
2193,105740.41916666667
2194,115085.65416666666
2195,122924.95333333334
2196,114220.43416666667
2197,121045.74083333333
2198,145888.35666666666
2199,169798.26166666666
2200,137395.15833333333
2201,141910.55166666667
2202,181804.85916666666
2203,156025.62583333332
2204,176172.26583333334
2205,118444.31083333334
2206,140068.275
2207,206136.03583333333
2208,227683.20833333334
2209,210124.17166666666
2210,129641.82416666667
2211,115575.96333333333
2212,114084.09333333334
2213,108452.60583333333
2214,150238.03
2215,110729.99333333333
2216,146853.07583333334
2217,98049.66416666667
2218,96707.3275
2219,90878.10833333334
2220,100223.67666666667
2221,350051.61083333334
2222,266215.3541666667
2223,305759.08
2224,226811.70333333334
2225,150534.12416666668
2226,208092.4175
2227,206684.98583333334
2228,285698.7125
2229,241480.5675
2230,167345.40333333332
2231,225077.1825
2232,190135.6175
2233,192891.97666666665
2234,239784.26416666666
2235,239089.88166666665
2236,270385.00583333336
2237,362246.84
2238,215361.37083333332
2239,107161.6175
2240,162227.91333333333
2241,164804.25833333333
2242,134649.74833333332
2243,131161.93083333335
2244,105142.25
2245,111517.33666666667
2246,144322.475
2247,112049.78166666666
2248,126370.5975
2249,128324.03416666666
2250,134339.95583333334
2251,136958.3925
2252,175073.67916666667
2253,171896.25416666668
2254,183267.58
2255,191243.26083333333
2256,186238.18416666667
2257,206989.14416666667
2258,177557.43083333335
2259,183373.035
2260,161747.43
2261,190771.55416666667
2262,213783.34833333333
2263,349294.4708333333
2264,409722.99
2265,175706.56
2266,264764.7133333333
2267,362451.5341666667
2268,358396.5475
2269,159042.44666666666
2270,188536.35916666666
2271,219288.54833333334
2272,210099.69416666665
2273,170481.19833333333
2274,177150.67083333334
2275,178562.74666666667
2276,185928.55083333334
2277,182391.17333333334
2278,147359.19916666666
2279,127772.62416666666
2280,123199.71083333333
2281,190439.59833333333
2282,200850.0425
2283,102409.6775
2284,113091.18833333334
2285,140227.0575
2286,129646.06416666666
2287,352670.60083333333
2288,280636.0133333333
2289,391293.68333333335
2290,429191.2608333333
2291,333290.4375
2292,404665.1433333333
2293,433567.3983333333
2294,381295.92083333334
2295,441363.44583333336
2296,275470.8616666667
2297,326576.1408333333
2298,337161.92916666664
2299,362681.355
2300,331459.87333333335
2301,308350.17
2302,257851.52
2303,238659.82416666666
2304,248987.31833333333
2305,200209.37166666667
2306,200680.76083333333
2307,197855.07583333334
2308,220093.645
2309,267788.3475
2310,232687.76333333334
2311,202011.75416666668
2312,181145.16416666665
2313,178595.075
2314,183042.28166666668
2315,178837.93416666667
2316,201038.1275
2317,185380.8075
2318,186412.99583333332
2319,181040.11416666667
2320,183685.16833333333
2321,249234.54
2322,175133.84916666665
2323,187285.85
2324,182451.97083333333
2325,213693.33083333334
2326,177599.47916666666
2327,219897.10916666666
2328,223658.32416666666
2329,185555.1172222222
2330,181375.225
2331,362358.81666666665
2332,350927.57916666666
2333,313414.9641666667
2334,271511.7266666667
2335,271864.42916666664
2336,327517.89666666667
2337,205359.33666666667
2338,277683.2825
2339,234918.53916666665
2340,390891.65
2341,225944.3925
2342,229338.94166666668
2343,222335.03
2344,233078.69333333333
2345,240473.93166666667
2346,215739.2825
2347,211383.545
2348,231502.81833333333
2349,185293.555
2350,302355.1741666667
2351,255505.44833333333
2352,256512.7175
2353,290288.0933333333
2354,120930.34
2355,146520.05
2356,162741.32666666666
2357,204075.91
2358,204813.6025
2359,130137.53583333333
2360,124648.1925
2361,142661.055
2362,259550.885
2363,146064.89916666667
2364,164372.87666666668
2365,216382.0575
2366,200953.54583333334
2367,225289.05083333334
2368,212055.26583333334
2369,222587.73
2370,177762.36666666667
2371,174329.74166666667
2372,193680.94083333333
2373,249268.875
2374,283043.89916666667
2375,244173.0325
2376,261462.64333333334
2377,296923.0291666667
2378,147312.09583333333
2379,192203.96666666667
2380,148666.07833333334
2381,164391.07833333334
2382,198137.35833333334
2383,213186.8675
2384,239435.51416666666
2385,161012.36666666667
2386,143892.2125
2387,138710.8325
2388,120769.98583333334
2389,137258.58833333335
2390,151492.61
2391,145282.53416666668
2392,114576.87083333333
2393,166326.29916666666
2394,152717.00083333332
2395,194638.87333333332
2396,149592.60666666666
2397,195827.75333333333
2398,135728.46833333332
2399,80425.21666666666
2400,77155.55416666667
2401,118435.17
2402,138336.3025
2403,140405.83833333335
2404,159612.97333333333
2405,160693.7475
2406,136236.2375
2407,128596.5425
2408,145706.72
2409,135574.675
2410,164649.92166666666
2411,123946.53833333333
2412,157019.0175
2413,137523.275
2414,135569.22333333333
2415,137266.76833333334
2416,126028.04083333333
2417,132142.44583333333
2418,129554.20833333333
2419,135170.83083333334
2420,134664.25083333332
2421,149700.7425
2422,124269.6275
2423,135787.71583333332
2424,150549.17333333334
2425,236829.365
2426,136800.84333333332
2427,142720.71083333335
2428,171291.62916666668
2429,117921.43916666666
2430,130021.8325
2431,128501.92083333334
2432,140804.875
2433,147304.38333333333
2434,143319.86916666667
2435,153321.7975
2436,120234.21166666667
2437,112509.6375
2438,131693.3925
2439,119797.1925
2440,124185.5125
2441,109732.07416666667
2442,110454.175
2443,122209.7125
2444,140626.5
2445,100669.08666666667
2446,134673.955
2447,199066.6075
2448,150366.97833333333
2449,117139.52333333333
2450,148281.12
2451,137697.35833333334
2452,186012.635
2453,107346.3
2454,144910.07916666666
2455,121619.55083333333
2456,128506.92833333333
2457,125441.1425
2458,124213.695
2459,115518.6
2460,140059.63166666665
2461,121290.88083333333
2462,131376.52583333335
2463,121254.6275
2464,157797.5975
2465,134357.315
2466,122069.45333333334
2467,145018.885
2468,98635.56
2469,96193.66333333333
2470,183642.8125
2471,186470.62166666667
2472,166018.10416666666
2473,125701.0975
2474,108623.43583333334
2475,198923.93333333332
2476,115368.0325
2477,132380.0125
2478,166805.94583333333
2479,124277.21416666667
2480,161798.47666666665
2481,137558.7775
2482,137781.26
2483,123125.64666666667
2484,134391.8425
2485,132058.725
2486,150921.47166666668
2487,211544.49916666668
2488,143246.08833333335
2489,160361.58416666667
2490,151273.74083333334
2491,104579.095
2492,189895.9625
2493,163935.71583333332
2494,161381.87916666668
2495,106147.19666666667
2496,230133.85
2497,146094.23
2498,118164.98583333334
2499,111636.89916666667
2500,141898.71333333335
2501,135329.89916666667
2502,140005.98416666666
2503,109548.1675
2504,181366.32166666666
2505,226811.93
2506,264744.21166666667
2507,309580.00666666665
2508,266371.5491666667
2509,234904.70083333334
2510,226841.58416666667
2511,188191.66333333333
2512,214581.69
2513,227867.83833333335
2514,242560.23666666666
2515,159162.4
2516,183113.09583333333
2517,142255.19083333333
2518,144979.7
2519,232049.88166666665
2520,217968.89583333334
2521,196584.2175
2522,224669.75666666665
2523,135195.8225
2524,145009.15416666667
2525,149095.65333333332
2526,141940.32083333333
2527,128503.43833333334
2528,130865.74166666667
2529,133197.06833333333
2530,130943.115
2531,257469.37416666668
2532,230252.48666666666
2533,203182.63333333333
2534,241694.82333333333
2535,281447.57416666666
2536,238196.56166666668
2537,229203.8375
2538,182569.4775
2539,191005.74333333335
2540,186391.845
2541,182140.86583333334
2542,179302.07166666666
2543,139377.75916666666
2544,130923.285
2545,138226.46333333335
2546,141162.2775
2547,139593.63416666666
2548,164793.07666666666
2549,171014.50583333333
2550,436436.74333333335
2551,153029.755
2552,125970.43833333334
2553,109223.74583333333
2554,120380.24583333333
2555,117482.525
2556,111746.72916666667
2557,122842.70583333333
2558,166782.79083333333
2559,136414.8025
2560,137482.73416666666
2561,133515.23
2562,132283.64083333334
2563,145767.8375
2564,177378.69666666666
2565,153485.535
2566,168395.22666666665
2567,134191.47916666666
2568,189422.85833333334
2569,199077.89833333335
2570,129448.03583333333
2571,200241.46
2572,160611.79416666666
2573,212022.15583333332
2574,261346.56083333332
2575,129072.27916666666
2576,127917.80833333333
2577,160288.555
2578,98866.84916666667
2579,94039.84333333334
2580,134279.2625
2581,130604.84416666666
2582,125967.62416666666
2583,275602.7141666667
2584,170164.5975
2585,214767.505
2586,218736.685
2587,199406.375
2588,141935.01833333334
2589,147345.96666666667
2590,217449.19833333333
2591,217442.62166666667
2592,221546.39416666667
2593,253949.17916666667
2594,171664.435
2595,202249.90833333333
2596,344026.4666666667
2597,207678.95083333334
2598,270704.3925
2599,315295.07
2600,180082.21416666667
2601,152521.04833333334
2602,91168.30666666667
2603,101143.9275
2604,92331.54
2605,87795.80916666667
2606,166597.53583333333
2607,185656.4875
2608,200687.74583333332
2609,163375.75583333333
2610,116416.93916666666
2611,144490.9425
2612,152184.35583333333
2613,132350.10833333334
2614,127348.355
2615,153618.81333333332
2616,147830.27166666667
2617,194251.00916666666
2618,193817.70083333334
2619,207507.79416666666
2620,187843.01166666666
2621,187219.23416666666
2622,189574.15833333333
2623,247188.90333333332
2624,309951.88
2625,291190.89166666666
2626,173945.07
2627,170669.49666666667
2628,378295.1458333333
2629,411086.36916666664
2630,337128.0975
2631,443146.63416666666
2632,374129.80583333335
2633,290421.5266666667
2634,384134.55833333335
2635,158406.99416666667
2636,188352.23333333334
2637,182421.78166666668
2638,247651.09916666665
2639,189098.64916666667
2640,154488.5575
2641,120517.14416666667
2642,202436.56166666668
2643,108629.05333333333
2644,141448.56333333332
2645,100189.32916666666
2646,91799.83416666667
2647,104555.15583333334
2648,140618.67
2649,146302.73333333334
2650,135188.07166666666
2651,151498.13083333333
2652,419916.165
2653,262532.55083333334
2654,293902.33666666667
2655,378653.2083333333
2656,324649.44583333336
2657,310819.37583333335
2658,278348.87833333336
2659,300810.7525
2660,340907.05916666664
2661,354893.8591666667
2662,361895.94333333336
2663,288514.43833333335
2664,263230.5291666667
2665,314870.425
2666,283736.3025
2667,171512.09583333333
2668,179300.01333333334
2669,183842.20416666666
2670,285929.3325
2671,182901.5125
2672,191662.4675
2673,213616.55833333332
2674,214457.45583333334
2675,174892.39333333334
2676,190811.00916666666
2677,197739.76666666666
2678,255217.80583333335
2679,291588.49333333335
2680,301268.6625
2681,356510.70666666667
2682,316874.28833333333
2683,456183.88083333336
2684,316224.56916666665
2685,314127.7758333333
2686,269230.1666666667
2687,318704.1141666667
2688,220679.18166666667
2689,206623.54666666666
2690,424445.405
2691,199854.16
2692,132888.08833333335
2693,204689.18416666667
2694,127790.97333333333
2695,199220.935
2696,190398.55416666667
2697,202526.6075
2698,203536.89
2699,186085.49
2700,171091.7425
2701,172783.74916666668
2702,129762.99666666667
2703,138500.20166666666
2704,147552.30666666667
2705,126792.01583333334
2706,124274.02083333333
2707,133658.41166666665
2708,134517.87833333333
2709,109101.66
2710,127662.87083333333
2711,265013.25416666665
2712,340067.25666666665
2713,178985.4575
2714,150011.72833333333
2715,172208.48333333334
2716,166647.315
2717,196004.97333333333
2718,238978.29083333333
2719,161697.71
2720,168198.59666666668
2721,143541.3025
2722,168249.6925
2723,155759.7925
2724,137322.98333333334
2725,138772.0625
2726,144666.04083333333
2727,180874.81333333332
2728,166186.115
2729,158446.87583333332
2730,142325.8775
2731,122905.635
2732,121374.57166666667
2733,158467.365
2734,158263.49833333332
2735,136952.56166666668
2736,149248.4175
2737,124885.02416666667
2738,138383.26916666667
2739,159479.80083333334
2740,139232.8625
2741,152053.41666666666
2742,157214.77083333334
2743,151669.93666666668
2744,151877.87666666668
2745,141711.045
2746,136503.92916666667
2747,154491.515
2748,135572.18083333335
2749,135670.18583333332
2750,137207.58
2751,132445.94416666665
2752,213954.64833333335
2753,153682.15916666668
2754,229826.69416666665
2755,127778.30666666667
2756,109064.74583333333
2757,92571.28416666666
2758,101027.52916666666
2759,155157.25166666668
2760,151356.25833333333
2761,148249.01
2762,145858.28083333332
2763,181773.41166666665
2764,171782.21
2765,238238.03833333333
2766,141074.305
2767,99390.90833333334
2768,132550.84666666668
2769,138251.85916666666
2770,145044.52333333335
2771,120320.5475
2772,123074.71
2773,169592.44916666666
2774,135061.7475
2775,138769.11
2776,138999.98583333334
2777,144776.36166666666
2778,119184.82083333333
2779,146849.17333333334
2780,110501.66083333333
2781,105361.7875
2782,104949.74916666666
2783,114990.49083333333
2784,126470.16916666667
2785,142731.63
2786,88690.29916666666
2787,119724.825
2788,98092.35583333333
2789,162397.715
2790,103060.79833333334
2791,121611.135
2792,80146.57583333334
2793,166550.53666666665
2794,115216.555
2795,124834.69166666667
2796,108822.36666666667
2797,192008.35166666665
2798,122062.78166666666
2799,129727.9175
2800,84525.67083333334
2801,115632.7025
2802,137952.15083333335
2803,166366.8225
2804,150048.33166666667
2805,111227.95416666666
2806,99667.00166666666
2807,152097.8825
2808,153962.52833333332
2809,135112.9775
2810,136767.4125
2811,164708.30666666667
2812,152325.31583333333
2813,175557.2125
2814,165259.65666666668
2815,114806.70916666667
2816,218295.88416666666
2817,163762.0075
2818,137929.56583333333
2819,177921.42916666667
2820,149065.395
2821,120362.53166666666
2822,187878.76333333334
2823,274639.43916666665
2824,190534.25083333332
2825,166675.82166666666
2826,132611.3375
2827,140032.72416666665
2828,242159.20916666667
